Document|Last Week|Last Month|Last 6 Months|Last 12 Months|Last Calendar Year
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Freud, S. (1883) Letter from Sigmund Freud to Martha Bernays, October 23, 1883. Letters of Sigmund Freud 1873-1939 51:70-72|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
Williams, M. H. (2005) The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins. The Vale of Soulmaking: The Post-Kleinian Model of the Mind and its Poetic Origins 155:1-251|0|0|1|1|0
Abram, J. (1996) The Language of Winnicott: A Dictionary of Winnicott's Use of Words. The Language of Winnicott: A Dictionary of Winnicott’s Use of Words 160:1-450|0|1|1|1|0
Jain, N. (1999) The Mind's Extensive View: Samuel Johnson on Poetic Language. The Mind's Extensive View: Samuel Johnson on Poetic Language 137:1-183|0|0|1|1|0
Meltzer, D. (1967) The Psycho-Analytical Process. The Psycho-analytical Process 138:1-109|0|0|1|1|0
Meltzer, D. (1986) Studies in Extended Metapsychology: Clinical Applications of Bion's Ideas. Studies in Extended Metapsychology: clinical applications of Bion's ideas 143:1-222|0|0|1|1|0
Negri, R. & Harris, M. (2007) The Story of Infant Development: Observational Work with Martha Harris. The Story of Infant Development: Observational Work with Martha Harris 147:1-235|0|0|1|1|0
Williams, M. H. (1987) A Strange Way of Killing: The Poetic Structure of Wuthering Heights. A Strange Way of Killing: the poetic structure of Wuthering Heights 153:1-243|0|0|1|1|0
